Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Beta_Factor,Value_Factor,Momentum_Factor,Volatility_Factor,weighted_score,smart_signal,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
308.90569759103323,310.13655779016057,304.6883467608988,307.7034606933594,1786400,AMGN,-0.025209257799595708,0.04293537506546263,0.14480284312911795,0.28245390311233476,0.2750651716017891,38.54126677375188,1.2305999461245847,3.5185857168325385,-2.287985770707954,0.25061025223759154,0.7421937550040032,0.8665997993981945,0.25061025223759154,58.28821672156958,NEUTRAL,Healthcare,Unknown,2024-08-09,0.0043,-0.0076,-0.0034000000000000002,0.0023,-0.0016,0.0002
309.0487496885762,309.0487496885762,303.3524809399969,305.32757568359375,1828700,AMGN,-0.030743670027668202,0.010132753293843999,0.13672438242075313,0.2592464073468188,0.27605098086964747,38.6991750066884,0.6198422942425168,2.938837032314534,-2.3189947380720173,0.24572823433685922,0.7381905524419535,0.843530591775326,0.24572823433685922,57.280763699992754,NEUTRAL,Healthcare,Unknown,2024-08-12,-0.0008,-0.0087,-0.0059,0.0009,0.004,0.0002
307.02597410796335,309.1441854321381,304.5356599243257,308.6194152832031,1632800,AMGN,-0.0290870432878646,0.027739023964897136,0.14918255960491034,0.27064074508740354,0.276985010763319,39.80888834325043,0.39686162570836814,2.430441950993301,-2.033580325284933,0.24003254678600489,0.7181745396317054,0.8565697091273822,0.24003254678600489,56.84362933421282,NEUTRAL,Healthcare,Unknown,2024-08-13,0.0169,0.0016,-0.0074,-0.0048,0.010700000000000001,0.0002
305.7378745037777,309.48767207258555,304.90776975691426,307.93243408203125,1656100,AMGN,-0.03854984136591211,0.03283509796668138,0.13970907985225156,0.2752938166955905,0.27497515615406526,40.2065355640878,0.16283711293760916,1.9769209833821628,-1.8140838704445537,0.25142392188771356,0.710968775020016,0.8615847542627884,0.25142392188771356,57.23356275399267,NEUTRAL,Healthcare,Unknown,2024-08-14,0.003,-0.0109,0.0025,0.0014000000000000002,0.0037,0.0002
309.029715507727,312.15932238172513,307.17866452120813,310.4704895019531,1886800,AMGN,-0.016859556556031996,0.034495006438712617,0.1332083556806074,0.26144333785432816,0.2732358936725379,42.26871439482773,0.18009484027129474,1.6175557547599893,-1.4374609144886945,0.2595606183889341,0.6797437950360288,0.8515546639919759,0.2595606183889341,56.3213785063975,NEUTRAL,Healthcare,Unknown,2024-08-15,0.0177,0.0096,-0.0075,-0.0045000000000000005,0.0042,0.0002
310.9604400642119,312.08458002166753,307.9339500079085,308.83709716796875,1442500,AMGN,-0.02297652318544452,0.028039023730188184,0.13830740452872048,0.2594942557517934,0.2736236663033334,42.707145958497385,0.0612643852971928,1.3062974808674301,-1.2450330955702373,0.2554922701383238,0.6741393114491593,0.8455366098294884,0.2554922701383238,55.80996844389239,NEUTRAL,Healthcare,Unknown,2024-08-16,0.0022,0.0004,0.0077,-0.0024,0.0051,0.0002
308.85634600169556,315.3128727152021,308.808318105561,315.1111145019531,1214200,AMGN,-0.01701457700079978,0.06736577997250937,0.1942950612538874,0.28040514901990155,0.27899584481011364,47.71966591731994,0.46795684311058494,1.1386293533160612,-0.6706725102054762,0.2335231895850285,0.5716573258606885,0.8645937813440321,0.2335231895850285,52.428460799542755,NEUTRAL,Healthcare,Unknown,2024-08-19,0.0098,0.0022,-0.0026,-0.0103,0.0048,0.0002
315.25523173882686,317.54192258984506,313.8140429827459,315.6683654785156,1352600,AMGN,-0.0072088976507184155,0.07940528164314542,0.20084852607920345,0.2926145618849305,0.2777152203905575,48.76581095387818,0.8257107629680718,1.0760456352464634,-0.2503348722783916,0.23759153783563874,0.5484387510008006,0.8736208625877633,0.23759153783563874,52.16544992108246,NEUTRAL,Healthcare,Unknown,2024-08-20,-0.0031,-0.0075,-0.006500000000000001,0.0037,-0.006500000000000001,0.0002
316.6291231067975,318.01266650592686,315.05343882065733,316.24481201171875,1138200,AMGN,-0.012419672868561271,0.08370985714143786,0.21898962071222838,0.30053830213192345,0.276496698798605,46.78986685097636,1.1425768251864383,1.0893518732344585,0.05322495195197985,0.24328722538649308,0.589271417133707,0.8796389167502507,0.24328722538649308,53.79879903197846,NEUTRAL,Healthcare,Unknown,2024-08-21,0.0051,0.0085,-0.0064,-0.0042,0.0019,0.0002
316.58107785080944,316.58107785080944,310.4512179949848,311.8059387207031,2172000,AMGN,-0.022465786923950293,0.08860942780027803,0.1740115518360117,0.2976144218652119,0.2804718336054214,44.60955024433041,1.0237147387501295,1.0762244463375927,-0.052509707587463206,0.22701383238405207,0.633306645316253,0.8776328986960883,0.22701383238405207,54.40873961573233,NEUTRAL,Healthcare,Unknown,2024-08-22,-0.0096,-0.0024,0.0137,0.0051,-0.0024,0.0002
313.4777351466659,318.30093190406774,312.62264513209954,315.9085388183594,1771100,AMGN,-0.011230680120138281,0.11714883279715349,0.19346051276753795,0.3160158262237711,0.28484710976675415,54.70929602939041,1.2461958498880108,1.1102187270476764,0.13597712284033436,0.20748576078112285,0.4299439551641313,0.8916750250752257,0.20748576078112285,47.94799983842562,NEUTRAL,Healthcare,Unknown,2024-08-23,0.0129,0.0189,0.0084,-0.0049,0.0070999999999999995,0.0002
315.53386991115394,317.31134190863344,312.73796020462225,313.9677734375,1769900,AMGN,-0.010389657360235227,0.0932072699730282,0.19787630435787484,0.3117025135417868,0.28460409555445965,50.086922571641885,1.251483859857558,1.138471753609653,0.11301210624790503,0.20911310008136696,0.510808646917534,0.8856569709127382,0.20911310008136696,50.25849253816285,NEUTRAL,Healthcare,Unknown,2024-08-26,-0.0034000000000000002,0.0033,0.0019,0.0014000000000000002,-0.0005,0.0002
315.54341685700206,316.89810818369216,312.8147409502353,314.11181640625,1444300,AMGN,-0.0122229162813966,0.0763652608797134,0.1986857427215485,0.31353278808348084,0.2844481489980293,68.84630039083021,1.2528555704762994,1.1613485169829822,0.09150705349331711,0.21074043938161108,0.19055244195356286,0.8886659979939819,0.21074043938161108,40.80617077369079,NEUTRAL,Healthcare,Unknown,2024-08-27,0.0005,-0.0088,0.0002,0.0028000000000000004,0.0024,0.0002
313.1606709445415,317.5514991618638,312.6322468635226,316.57147216796875,1444200,AMGN,-0.0020629430435702423,0.07925367691620222,0.2245867081511863,0.32294126836857995,0.2858344269377842,60.21912203752165,1.4358645718049843,1.2162517279473828,0.2196128438576015,0.20260374288039057,0.33306645316253003,0.8966900702106319,0.20260374288039057,44.99684541641048,NEUTRAL,Healthcare,Unknown,2024-08-28,-0.0066,-0.0021,0.0115,0.005600000000000001,-0.0018,0.0002
318.6660479284857,321.1640848662198,316.34091727534025,318.03192138671875,1294300,AMGN,-0.006601955592702269,0.08440908624070254,0.22623618549115787,0.3132273575433795,0.28434573221455123,65.89959908410401,1.6793876350619712,1.3088789093703004,0.3705087256916708,0.2115541090317331,0.24259407526020815,0.8876629889669007,0.2115541090317331,42.36987628808259,NEUTRAL,Healthcare,Unknown,2024-08-29,0.0007000000000000001,0.0067,0.003,-0.0013,-0.0121,0.0002
318.93503747268784,322.49956893898195,317.3593239190792,320.7413024902344,2173400,AMGN,0.0064805155989837715,0.09361177740290616,0.2294522214491228,0.33345407525884396,0.28545303411231493,73.48668810062117,2.0671767027367878,1.460538468043598,0.6066382346931898,0.2050447518307567,0.1321056845476381,0.9037111334002006,0.2050447518307567,39.27629461166543,SELL,Healthcare,Unknown,2024-08-30,0.0098,-0.005600000000000001,0.0005,-0.0018,-0.0014000000000000002,0.0002
318.8774119093367,320.07840244021753,316.1967928345145,317.551513671875,2120500,AMGN,0.023342230369643335,0.08872154270239929,0.21203121931491853,0.3281240666588723,0.27067871468318183,63.65275768100853,2.092986389020382,1.587028052238955,0.5059583367814269,0.26688364524003255,0.28742994395516414,0.8996990972918756,0.26688364524003255,46.28921704701249,NEUTRAL,Healthcare,Unknown,2024-09-03,-0.0226,-0.0073,0.0138,0.0063,-0.008100000000000001,0.0002
316.9942383848481,318.118378425639,314.7556049313322,317.6764221191406,1622100,AMGN,0.012136355384999575,0.09154231526756296,0.21492431889691588,0.32673150979067267,0.26799827799580767,65.15412267354166,2.099320163081245,1.6894864744074132,0.40983368867383185,0.274206672091131,0.2594075260208166,0.8986960882647944,0.274206672091131,45.71137531221356,NEUTRAL,Healthcare,Unknown,2024-09-04,-0.0022,0.0012,-0.0058,-0.0027,-0.0007000000000000001,0.0002
317.92619914550386,318.8485516391719,309.2886848563251,311.6426086425781,1977400,AMGN,0.045179031049024765,0.07186427712462695,0.2113803672466843,0.3153665794083964,0.20541048972380896,51.64413866790865,1.5990287951913729,1.6713949385642053,-0.07236614337283243,0.4564686737184703,0.4819855884707766,0.8906720160481444,0.4564686737184703,59.43847508430644,NEUTRAL,Healthcare,Unknown,2024-09-05,-0.0031,-0.0006,-0.0069,-0.0025,0.0001,0.0002
311.9693022537505,314.15029043390297,306.4927738761304,307.9916076660156,2242400,AMGN,-0.005845476727336818,0.07346851599273352,0.20907749558468458,0.3260592539013214,0.15877079971023675,48.87755937125498,0.8975921322448812,1.5166343773003406,-0.6190422450554594,0.8250610252237591,0.5436349079263411,0.8976930792377131,0.8250610252237591,76.24228062387199,BUY,Healthcare,Unknown,2024-09-06,-0.0182,-0.0008,0.0018,0.0033,-0.0005,0.0002
309.87479199545237,314.9573926197577,307.549690524345,313.1415100097656,1707800,AMGN,0.017673019679897317,0.09004049639286671,0.22008253405665368,0.31971881725346507,0.16761401582361815,47.30478257020344,0.7486229436002532,1.3630320905603233,-0.6144091469600701,0.7664768104149715,0.5812650120096077,0.8936810431293881,0.7664768104149715,74.90745407076874,BUY,Healthcare,Unknown,2024-09-09,0.0109,-0.0106,-0.0073,-0.0108,0.0037,0.0002
314.17912491100236,316.321702587536,309.7498858785668,316.033447265625,1408400,AMGN,0.035063559385561716,0.10961561560467548,0.22758932984979618,0.3060313776925794,0.16681213132625192,50.46957589403121,0.8540737256867601,1.2612404175856107,-0.4071666918988506,0.7737998372660699,0.5060048038430744,0.8816449348044132,0.7737998372660699,72.58148565006742,BUY,Healthcare,Unknown,2024-09-10,0.004,-0.0028000000000000004,-0.0083,-0.0008,-0.0017000000000000001,0.0002
314.95739520083066,317.68604245266454,307.7418339570304,317.0423278808594,1711000,AMGN,0.02729223172795847,0.11271076783772793,0.22555451310870045,0.298736872108301,0.16352163146470272,51.014496354366024,1.007439330808154,1.2104802002301194,-0.20304086942196542,0.7949552481692432,0.4955964771817454,0.8786359077231695,0.7949552481692432,73.02518147391717,BUY,Healthcare,Unknown,2024-09-11,0.0104,-0.006500000000000001,-0.016399999999999998,-0.0017000000000000001,0.0058,0.0002
317.2729014615602,319.3482167862277,313.6122843714143,317.1191711425781,1590000,AMGN,0.029833612974005774,0.09587895909563748,0.20858911688829185,0.306088181833436,0.16303015902873344,57.60250261125337,1.1222467251480452,1.1928335052137047,-0.07058678006565944,0.7990235964198535,0.3819055244195356,0.8826479438314945,0.7990235964198535,69.89754790432502,BUY,Healthcare,Unknown,2024-09-12,0.008,0.0046,-0.0052,0.0039000000000000003,-0.0007000000000000001,0.0002
315.10148820794853,321.33705123613277,314.32324865797995,319.41546630859375,1397000,AMGN,0.02881103714877975,0.09403859790545455,0.22077896024253674,0.33129736931359166,0.16252067487894364,55.29145235781941,1.3825866430720453,1.2307841327853728,0.15180251028667247,0.80553295362083,0.4187349879903923,0.9027081243731193,0.80553295362083,71.86461151573855,BUY,Healthcare,Unknown,2024-09-13,0.006999999999999999,0.019,0.0002,-0.003,0.003,0.0002
322.67254214587604,324.3251063801249,319.86704453118847,322.11529541015625,2360600,AMGN,0.042994181605604975,0.08940072646160058,0.21071209445300454,0.31660013444070834,0.16227638125245752,62.01815385945074,1.7861716735578739,1.3418616409398731,0.4443100326180007,0.8087876322213181,0.3058446757405925,0.892678034102307,0.8087876322213181,68.30718658413971,BUY,Healthcare,Unknown,2024-09-16,0.0016,0.0,0.0091,0.0037,-0.0045000000000000005,0.0002
321.46191833697975,321.46191833697975,318.0991448318872,319.751708984375,2014000,AMGN,0.014726851160919985,0.0874780781440927,0.19777634067911265,0.3148594679396757,0.15049555913888954,57.80796614666511,1.8934673338641232,1.452182779524723,0.44128455433940017,0.8641171684296176,0.37950360288230583,0.8896690070210632,0.8641171684296176,72.63986503428578,BUY,Healthcare,Unknown,2024-09-17,0.0008,0.0077,0.0055000000000000005,0.0039000000000000003,-0.0032,0.0002
320.8373847367858,325.7086090238418,318.0222701678219,319.86700439453125,1366600,AMGN,0.013300790877954993,0.05371074723633962,0.1792495148341109,0.3031874772975134,0.15045514512490285,54.879102289999075,1.9651502647278107,1.5547762765653406,0.41037398816247017,0.8649308380797396,0.4267413931144916,0.880641925777332,0.8649308380797396,73.81873308994429,BUY,Healthcare,Unknown,2024-09-18,-0.0025,0.0026,0.0027,0.0005,-0.0037,0.0002
323.8158716834557,325.42040794368046,321.49074110034513,322.7782287597656,1626100,AMGN,0.02065936420106329,0.05943826157038057,0.19826900788853852,0.309276813379167,0.153363237804421,56.73757144701376,2.231151652634253,1.6900513517791231,0.5411003008551298,0.8502847843775427,0.3971176941553243,0.8846539618856569,0.8502847843775427,72.46454105633116,BUY,Healthcare,Unknown,2024-09-19,0.0177,0.0033,-0.002,-0.002,-0.0004,0.0002
322.00958293092197,325.6798171176028,321.1640808857119,324.15216064453125,4068200,AMGN,0.0395958523897364,0.08602115906474617,0.20881161607976884,0.2802178070838286,0.14285554176897083,55.032658902016095,2.5237324726831503,1.8567875759599288,0.6669448967232214,0.9048006509357202,0.42514011208967173,0.8635907723169508,0.9048006509357202,74.8539525696275,BUY,Healthcare,Unknown,2024-09-20,-0.0026,-0.0078000000000000005,-0.0063,0.0023,-0.0034999999999999996,0.0002
325.7086077196627,325.87195532096365,320.2897247737598,322.4515075683594,1677500,AMGN,0.02071159195149863,0.07732728882410522,0.2322039549371291,0.283191376095526,0.1386349100424393,57.56216201450423,2.588537343024825,2.0031375293729083,0.5853998136519167,0.9332790886899919,0.3835068054443555,0.8676028084252758,0.9332790886899919,74.86445196368862,BUY,Healthcare,Unknown,2024-09-23,0.0021,-0.008100000000000001,-0.0011,0.0045000000000000005,-0.0024,0.0002
320.08801358451836,322.25941400419026,317.54191933905264,317.9454650878906,2101000,AMGN,0.01266910806431043,0.06648810718073239,0.22290966107408705,0.2733417506272484,0.146591321153419,50.36575388613504,2.250355008320298,2.0525810251623864,0.19777398315791173,0.886899918633035,0.5076060848678943,0.8595787362086259,0.886899918633035,76.491541377617,BUY,Healthcare,Unknown,2024-09-24,0.0024,-0.0012,-0.0058,-0.0028000000000000004,0.008100000000000001,0.0002
316.10070976831764,316.581105983771,299.9209687503751,300.593505859375,4249500,AMGN,-0.043036618938879334,0.01295262455447399,0.18346814865598593,0.20763857284097864,0.24486727012993245,38.51382090092034,0.5755503915810323,1.7571748984461157,-1.1816245068650835,0.3433685923515053,0.743795036028823,0.7412236710130391,0.3433685923515053,58.28530490531607,NEUTRAL,Healthcare,Unknown,2024-09-25,-0.0029,-0.0092,-0.006999999999999999,-0.0005,0.0015,0.0002
301.3813893673417,307.2422295788721,301.08354603308084,306.5888977050781,2555700,AMGN,-0.03153339874413574,0.03395416385483796,0.1987556039317655,0.22174437082500753,0.2549401828116589,48.60957506794218,-0.26491256992869694,1.3527574047711532,-1.6176699746998502,0.323026851098454,0.5508406725380304,0.769307923771314,0.323026851098454,52.525531933218495,NEUTRAL,Healthcare,Unknown,2024-09-26,0.0043,0.0022,0.0043,-0.0051,0.0055000000000000005,0.0002
310.04774349985337,315.12072659646606,307.9531936197475,310.0189208984375,2432600,AMGN,-0.02519558556682633,0.05021909588135309,0.2155440111959228,0.235688551796299,0.25807166404158915,46.795496953058496,-0.646755916713289,0.9528547404742648,-1.599610657187554,0.305939788445891,0.5876701361088871,0.8044132397191575,0.305939788445891,54.00009281267697,NEUTRAL,Healthcare,Unknown,2024-09-27,-0.0009,0.006999999999999999,0.005600000000000001,0.0012,-0.0006,0.0002
308.72187519289287,310.5569925175253,306.29107116707274,309.57696533203125,1966900,AMGN,-0.03480791862950994,0.04366154363731489,0.20860339371494474,0.22554340488726887,0.255533136041975,43.02332483422788,-0.9738062089021469,0.5675225505989825,-1.5413287595011294,0.3205858421480879,0.6693354683746997,0.7863590772316951,0.3205858421480879,56.49427005411536,NEUTRAL,Healthcare,Unknown,2024-09-30,0.0036,-0.0009,0.0015,0.004,-0.0002,0.0002
309.423230233511,309.5673725734354,304.4943890620394,307.7610778808594,2097400,AMGN,-0.030831015975354648,0.035607842992279704,0.21914544012212844,0.22769310797923858,0.2541822708880457,40.14288103445817,-1.3638018047686273,0.18125767952546057,-1.545059484294088,0.3270951993490643,0.7125700560448359,0.7903711133400201,0.3270951993490643,58.17204305550826,NEUTRAL,Healthcare,Unknown,2024-10-01,-0.0097,-0.006500000000000001,-0.0003,0.0079,-0.0059,0.0002
305.17648300516237,308.09729999909587,303.78332235014295,307.19415283203125,2614400,AMGN,-0.03299668643075482,0.019139121719849106,0.20089988711147044,0.2367055970911156,0.25409223363189765,39.56776655005547,-1.6990367991031121,-0.19480121620025398,-1.5042355829028582,0.3279088689991863,0.7213771016813451,0.8074222668004012,0.3279088689991863,58.98033581441984,NEUTRAL,Healthcare,Unknown,2024-10-02,0.0,-0.0027,-0.0018,-0.005,0.004,0.0002
304.67686133568304,307.1941620322677,303.09155975318464,305.0323791503906,1525300,AMGN,-0.0212109297922376,-0.006153608130462729,0.20458366738583988,0.2529378439325194,0.2466421374523089,34.83899524747915,-2.1147722387939325,-0.5787954207189897,-1.5359768180749427,0.3417412530512612,0.7974379503602882,0.8345035105315948,0.3417412530512612,62.62789394880692,BUY,Healthcare,Unknown,2024-10-03,-0.0023,-0.0066,0.0019,0.0046,0.0032,0.0002
306.22377534543995,308.1645655674335,304.0235523926492,307.1269226074219,1467800,AMGN,-0.002807495519590253,-0.009856439078770984,0.22094074917282058,0.24048743434443032,0.2447012485543571,33.99676376459027,-2.2493048318507363,-0.9128973029453391,-1.3364075289053972,0.3441822620016273,0.8142514011208967,0.8164493480441324,0.3441822620016273,62.68831295501596,BUY,Healthcare,Unknown,2024-10-04,0.0103,0.0048,0.0028000000000000004,-0.0054,-0.0017000000000000001,0.0002
307.53043003379753,307.6553377418551,303.53355930230646,305.0035705566406,1262300,AMGN,-0.025988057133885634,-0.03376238848035318,0.21190618308963804,0.23358393134734734,0.2375252625803787,34.172066916149134,-2.498458966281248,-1.230009635612521,-1.2684493306687272,0.3563873067534581,0.8102481985588471,0.8014042126379137,0.3563873067534581,62.60506460604114,BUY,Healthcare,Unknown,2024-10-07,-0.0097,-0.0019,0.0029,0.0008,0.0077,0.0002
306.6561490749144,307.4055660372835,304.0716149552311,305.22454833984375,1453300,AMGN,-0.034201756235935354,-0.031070728285889193,0.21999459018848033,0.22344701641915488,0.23446432099815923,34.32105300995366,-2.6475648727587213,-1.5135206830417611,-1.1340441897169602,0.3645240032546786,0.8054443554843875,0.7783350050150452,0.3645240032546786,62.094340945170124,BUY,Healthcare,Unknown,2024-10-08,0.0087,-0.0075,-0.011399999999999999,-0.0032,0.0021,0.0002
304.24451732394215,310.32632016318223,302.3613724767464,309.7690734863281,1379400,AMGN,-0.02294095694775633,-0.02547023245248614,0.24437971817511062,0.22305217547995904,0.24123506324442112,36.54075182652294,-2.371687837683794,-1.6851541139701678,-0.6865337237136262,0.3498779495524817,0.7702161729383507,0.7743229689067201,0.3498779495524817,60.33129223745139,BUY,Healthcare,Unknown,2024-10-09,0.0069,-0.004699999999999999,0.0018,0.0015,-0.0023,0.0002
308.3663355140134,309.92281452581494,306.25258048498813,308.4239807128906,1254600,AMGN,-0.02741931494825367,-0.03701509694178329,0.21050460803702697,0.2190435168017426,0.24145874166292122,33.71793778215857,-2.2358179278829198,-1.7952868767527184,-0.4405310511302014,0.34906427990235966,0.8238590872698158,0.7642928786359077,0.34906427990235966,61.607130173266086,BUY,Healthcare,Unknown,2024-10-10,-0.002,-0.0038,0.0009,0.0012,0.0015,0.0002
309.56735872903477,316.26408370260424,307.54968859200676,315.4762268066406,1567200,AMGN,-0.012332651100079639,-0.0010083147797551595,0.22461339626083632,0.1926176368080541,0.2547714675952518,43.49935666480473,-1.5413153993023911,-1.744492581262653,0.2031771819602619,0.32384052074857606,0.6605284227381906,0.7131394182547643,0.32384052074857606,54.16365605973169,NEUTRAL,Healthcare,Unknown,2024-10-11,0.0075,0.0127,0.0076,-0.0098,0.0,0.0002
312.82439534195714,314.1310882585229,309.942018129569,311.8924255371094,1613300,AMGN,-0.0317366794396704,-0.013310820543496749,0.20348756285575864,0.1731131068395788,0.25524850473082966,44.26017735787467,-1.2655119195018756,-1.6486964489104978,0.38318452940862224,0.3213995117982099,0.6389111289031225,0.6810431293881645,0.3213995117982099,52.45460822066701,NEUTRAL,Healthcare,Unknown,2024-10-14,0.006999999999999999,-0.0012,-0.0032,-0.0011,0.004699999999999999,0.0002
313.2471719375559,314.4961904365452,311.32558697230485,312.3440246582031,1956200,AMGN,-0.023166989004377303,-0.025646481289020362,0.20756974513571835,0.17869864039927164,0.2544811447842058,66.39847020693944,-0.998979782710478,-1.518753115670494,0.519773332960016,0.32465419039869814,0.23298638911128902,0.6920762286860582,0.32465419039869814,40.738046149868346,NEUTRAL,Healthcare,Unknown,2024-10-15,-0.0072,0.0098,0.0051,-0.0027,-0.0045000000000000005,0.0002
313.4105124205083,313.91973125185604,308.72184052074715,309.0196838378906,1776700,AMGN,-0.0339119709367125,-0.02811929823887871,0.21081646576287105,0.1548527744640278,0.2566621936516527,53.66556526060985,-1.0439635041357178,-1.4237951933635389,0.37983168922782107,0.31651749389747763,0.45396317053642915,0.6509528585757272,0.31651749389747763,45.808180629263795,NEUTRAL,Healthcare,Unknown,2024-10-16,0.0052,0.0104,0.0054,-0.0033,0.0066,0.0002
313.1415087498672,313.1415087498672,307.934000427947,308.7314453125,1635600,AMGN,-0.04351837328446406,-0.03588267640519471,0.20699890306580815,0.1637550297705359,0.25356757658291484,47.85529820851211,-1.0903035271737167,-1.3570968601255746,0.2667933329518579,0.3295362082994304,0.566052842273819,0.6659979939819458,0.3295362082994304,50.14297341965016,NEUTRAL,Healthcare,Unknown,2024-10-17,-0.0005,-0.0009,0.0016,0.0028000000000000004,0.0007000000000000001,0.0002
308.0396123829999,309.9131691399342,306.66568639914396,309.0484619140625,1552100,AMGN,-0.04659447186912824,-0.03111067653482258,0.1802595990714002,0.1684006517356349,0.2527517884569894,49.11592880056685,-1.0888956279800368,-1.3034566136964671,0.21456098571643034,0.33197721724979656,0.5372297838270617,0.6710130391173521,0.33197721724979656,49.52637337832427,NEUTRAL,Healthcare,Unknown,2024-10-18,0.0036,-0.0044,-0.0075,-0.0058,0.0013,0.0002
307.607303580884,309.18298789697207,303.48549590426023,304.3213806152344,1533200,AMGN,-0.056225902275496176,-0.04749759008939303,0.17255867818388926,0.16274779655744198,0.2568110260614196,44.756801012243685,-1.4524726125299026,-1.3332598134631544,-0.1192127990667482,0.3140764849471115,0.6277021617293835,0.6639919759277834,0.3140764849471115,51.31388352759947,NEUTRAL,Healthcare,Unknown,2024-10-21,-0.0029,-0.0137,-0.012,-0.0017000000000000001,0.0043,0.0002
302.8802070146308,308.49123148671606,301.66962844812707,307.1269226074219,2106500,AMGN,-0.03402640914371324,-0.03195166883606826,0.16873486304961172,0.18100108560329953,0.25657760263580776,49.90406681791856,-1.4969700613043528,-1.3660018630313941,-0.1309681982729587,0.31733116354759966,0.5244195356285029,0.6940822467402207,0.31733116354759966,49.24830001296569,NEUTRAL,Healthcare,Unknown,2024-10-22,-0.0011,-0.0026,0.005699999999999999,0.0011,-0.0032,0.0002
303.620053292583,306.06044517952375,301.4006249195193,302.5535583496094,1526300,AMGN,0.006520608236797232,-0.04856978971862391,0.14711307239658855,0.18791387653601466,0.1729517664414928,46.690645019874225,-1.879600025368461,-1.4687214954988075,-0.41087852986965356,0.7290480065093572,0.5908726981585268,0.7071213640922769,0.7290480065093572,68.1017421278984,BUY,Healthcare,Unknown,2024-10-23,-0.0097,-0.0002,0.0109,0.0027,-0.0009,0.0002
302.10198360050947,304.80180822328043,301.333361316562,303.3125915527344,1326600,AMGN,-0.010686317009089397,-0.043859281194606026,0.028449045246722093,0.17769635723859944,0.1571440634075684,44.71936430251738,-2.097411735706544,-1.5944595435403548,-0.502952192166189,0.8372660699755899,0.6293034427542034,0.6900702106318957,0.8372660699755899,73.07185240060657,BUY,Healthcare,Unknown,2024-10-24,0.0029,0.0008,-0.0029,-0.0002,-0.0034000000000000002,0.0002
306.0027786171469,306.6849623691453,302.53433193996113,304.552001953125,1604400,AMGN,-0.017634146101371262,-0.04870755790366321,0.07337428253919498,0.1997147967060966,0.15208475468078222,49.359154813679794,-2.145289462741289,-1.7046255273805417,-0.4406639353607471,0.8576078112286412,0.5340272217774219,0.7261785356068204,0.8576078112286412,72.11048517067292,BUY,Healthcare,Unknown,2024-10-25,-0.0008,-0.0027,-0.008199999999999999,0.0007000000000000001,-0.0032,0.0002
305.5896481497869,307.5881128907476,303.5143329131242,304.73455810546875,1816000,AMGN,-0.015642014002459348,-0.04374836423768946,0.07108496787831253,0.21133838529654536,0.1521522022359979,49.30386947292479,-2.1437898753281956,-1.7924583969700727,-0.35133147835812295,0.8559804719283971,0.5356285028022418,0.7502507522567703,0.8559804719283971,72.81559652890624,BUY,Healthcare,Unknown,2024-10-28,0.0038,0.0134,0.0063,-0.0059,-0.0009,0.0002
304.58082234977354,306.6945481359829,302.47668454969374,303.61041259765625,1466500,AMGN,-0.013486647862631762,-0.021584393667303248,0.042791674274620384,0.24442722728129262,0.15137465463764244,40.30848492008379,-2.2078597561794595,-1.8755386688119502,-0.3323210873675093,0.8600488201790073,0.7093674939951962,0.8224674022066198,0.8600488201790073,80.35699969321477,STRONG_BUY,Healthcare,Unknown,2024-10-29,0.0015,-0.0022,-0.0108,-0.0031,-0.0013,0.0002
299.7192458343367,305.4359438785973,298.4509926391803,303.1684875488281,2223600,AMGN,-0.013104628607316982,-0.034086804401952,0.022802080645715872,0.23496720368622026,0.15134000922014687,41.487784190328185,-2.268149441582807,-1.9540608233661216,-0.3140886182166853,0.8608624898291294,0.6925540432345877,0.802407221664995,0.8608624898291294,79.28333754015267,BUY,Healthcare,Unknown,2024-10-30,-0.0032,0.0017000000000000001,0.0075,0.0040999999999999995,-0.0011,0.0002
305.23414139225616,310.7202578131509,303.27411667678865,307.6072998046875,2713500,AMGN,0.008441466645176643,0.03164551520682091,0.046845124878720945,0.2897533670458574,0.15853379225440983,36.076079924745194,-1.9354438078378848,-1.9503374202604742,0.014893612422589353,0.8283157038242474,0.7774219375500401,0.8706118355065195,0.8283157038242474,82.57364134466668,STRONG_BUY,Healthcare,Unknown,2024-10-31,-0.018000000000000002,-0.0001,0.0064,0.0042,0.0019,0.0002
306.19494377941044,309.0869383945552,304.4847344161455,306.70416259765625,1826700,AMGN,-0.0013764993513968315,-0.010001172227853461,0.04952429785569845,0.26062619245014007,0.15709806327113765,39.857245302065074,-1.7247657944067782,-1.905223095089735,0.18045730068295684,0.8380797396257119,0.7157726180944756,0.847542627883651,0.8380797396257119,80.42264696437229,STRONG_BUY,Healthcare,Unknown,2024-11-01,0.004699999999999999,0.0033,-0.010700000000000001,-0.0037,0.0017000000000000001,0.0002
