Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
298.93448972256,301.9453702935395,296.36555677335133,299.3580322265625,1191700,APD,0.10382253433830835,0.33696149055929503,0.3075404589044779,0.11795115159853453,0.24286710918890855,65.07911077393203,11.511303884262986,11.96321864059298,-0.45191475632999456,Materials,Industrial Gases,2022-12-14,-0.005600000000000001,0.0003,-0.0045000000000000005,-0.0019,-0.0007000000000000001,0.0002
294.192579886512,295.0120431881708,289.36776946881406,291.1816711425781,1014800,APD,0.0715639326072357,0.3189183323732072,0.30230827259883597,0.06289399255930617,0.26868185906506614,54.99289698086394,10.69690639432639,11.709956191339662,-1.013049797013272,Materials,Industrial Gases,2022-12-15,-0.025699999999999997,-0.0013,0.0139,0.0025,0.0042,0.0002
291.2093363892938,292.44315388028673,287.0475029973137,291.34747314453125,2425800,APD,0.07882730252210712,0.3359355523981704,0.3227693283334292,0.07026955521064027,0.2664900260681722,60.289090915311995,9.950169986191952,11.35799895031012,-1.4078289641181687,Materials,Industrial Gases,2022-12-16,-0.0102,0.0054,0.0017000000000000001,-0.0008,0.0046,0.0002
289.7729343381615,291.9183250391697,287.14875762334225,288.86138916015625,835300,APD,0.05814894223785516,0.33263726642812586,0.30813765268632354,0.07828155907405532,0.2686939422335791,59.85650866049272,9.053407753302395,10.897080710908577,-1.8436729576061825,Materials,Industrial Gases,2022-12-19,-0.01,-0.006,0.0125,0.0073,0.012,0.0002
289.42307643513897,289.93872895198353,286.19122126512747,287.7749328613281,779100,APD,0.05441789921260343,0.3595683434463188,0.30879943949494026,0.08631481718494993,0.26954100137395254,52.299960924237865,8.160974643829377,10.349859497492737,-2.1888848536633603,Materials,Industrial Gases,2022-12-20,0.0013,0.0025,0.0025,-0.004699999999999999,0.0048,0.0002
289.5704040527344,292.019634105,288.6588587537486,289.5704040527344,860600,APD,0.01724045696816634,0.3724379814118708,0.30465007209600636,0.0903574827089273,0.22461572956981976,52.36440798320349,7.512000825250993,9.782287763044389,-2.2702869377933954,Materials,Industrial Gases,2022-12-21,0.015300000000000001,0.0014000000000000002,-0.0012,0.0039000000000000003,-0.0028000000000000004,0.0002
287.6644697829892,287.9775254838529,283.2632286482633,287.8302001953125,953500,APD,0.014441313087573127,0.3397477715248802,0.3118328909033896,0.07866225852065445,0.22550790215817032,43.82667604694249,6.779119026339629,9.181654015703437,-2.402534989363808,Materials,Industrial Gases,2022-12-22,-0.0152,0.0022,0.0038,-0.0013,0.0089,0.0002
287.1856245269126,287.8301690821762,285.30726242534723,287.3145446777344,544200,APD,0.006873140732387872,0.35587044006743107,0.3246628095778119,0.06838864435705672,0.2249181923570893,46.699753380287895,6.086534053980245,8.5626300233588,-2.476095969378555,Materials,Industrial Gases,2022-12-23,0.0052,-0.0034999999999999996,0.0116,0.0086,0.0053,0.0002
288.44707744677964,289.3034073905667,286.83574408184046,287.4618835449219,1438000,APD,0.025422212139269762,0.3414687846553721,0.33321062115644273,0.05924545517620694,0.21462189425542025,50.119915899830474,5.486301816562843,7.947364381999609,-2.461062565436766,Materials,Industrial Gases,2022-12-27,-0.005,-0.0042,0.014199999999999999,0.0115,0.013500000000000002,0.0002
287.7380403505362,288.89820912104335,284.77318645878756,285.10467529296875,439700,APD,0.024687210404123805,0.29920694266921566,0.34283462955265054,0.044442680535463186,0.21502463412218817,42.71336720895305,4.765473031347085,7.310986111869105,-2.54551308052202,Materials,Industrial Gases,2022-12-28,-0.0124,-0.003,-0.0028000000000000004,-0.009300000000000001,-0.0008,0.0002
286.35695080193284,287.86701380513887,285.62035252195443,286.7344665527344,564400,APD,0.004030134213492742,0.2558882407347196,0.33966480558444445,0.04556351473564835,0.19455821349895663,38.95430500015164,4.27642558751154,6.704074006997592,-2.4276484194860526,Materials,Industrial Gases,2022-12-29,0.0187,0.0102,-0.0106,-0.0103,-0.009000000000000001,0.0002
285.43862783690736,286.4567396660534,282.0047177528633,285.31829833984375,534700,APD,-0.006947947379864483,0.276243934834407,0.345463159147515,0.04556903786793742,0.19413510878301746,43.39212150929118,3.7315638799167345,6.109571981581421,-2.378008101664687,Materials,Industrial Gases,2022-12-30,-0.0022,0.0014000000000000002,-0.0004,-0.0054,-0.0002,0.0002
286.98431251779874,288.56704078333115,281.2827565931474,283.7540588378906,1020300,APD,-0.03224113274395235,0.29164327677668345,0.36121086467872643,0.03344586543984662,0.1785173304751845,31.67759422339354,3.1373703438400753,5.515131654033153,-2.377761310193078,Materials,Industrial Gases,2023-01-03,-0.004699999999999999,0.0008,-0.001,0.0027,0.0053,0.0002
283.17096374708035,285.4571395349521,281.37534252520396,283.7725830078125,966000,APD,-0.02151545112954434,0.3298521463259829,0.39815628783225,0.06303627476702722,0.1751355804445839,16.180363334305937,2.6375583009949537,4.9396169834255135,-2.3020586824305598,Materials,Industrial Gases,2023-01-04,0.008100000000000001,0.005600000000000001,0.0005,-0.0069,0.0,0.0002
280.1165847584863,282.014005957167,277.9599749314807,279.35760498046875,1715500,APD,-0.027881274800125477,0.305276000084699,0.3567229221656072,0.03388022652776468,0.18049448507818214,13.654463014148362,1.8637180452912503,4.324437195798661,-2.460719150507411,Materials,Industrial Gases,2023-01-05,-0.011399999999999999,0.0017000000000000001,0.012,0.008100000000000001,0.009000000000000001,0.0002
282.45830752801595,288.46529241124404,280.46829464857615,287.0954284667969,873400,APD,-0.011971604146434056,0.34856655878422416,0.4045307873383639,0.04568409824928321,0.2037560738913048,42.45405300613829,1.8534562649991813,3.8302410096387653,-1.976784744639584,Materials,Industrial Gases,2023-01-06,0.022099999999999998,-0.0001,0.0003,0.008199999999999999,0.0018,0.0002
286.8270226819986,291.06615221296073,283.2542813643833,288.47454833984375,1436500,APD,-0.020509469607479902,0.36621248302122833,0.37176213558595217,0.07263666913850209,0.1980163550095148,44.92219863297432,1.9343096604550851,3.4510547398020295,-1.5167450793469444,Materials,Industrial Gases,2023-01-09,0.0003,0.0033,-0.0123,-0.006500000000000001,-0.0116,0.0002
286.9102515578702,289.548122334419,285.2164305210504,289.4000549316406,608400,APD,-0.0003340631631322255,0.32066475399208505,0.36647881726493026,0.07828493874293918,0.18905341486398555,51.00766236717023,2.0494425085429953,3.170732293550223,-1.1212897850072276,Materials,Industrial Gases,2023-01-10,0.0079,0.0087,-0.005600000000000001,-0.004,-0.005,0.0002
291.6955225647793,293.02835541509035,288.928056974518,289.4926452636719,835100,APD,-0.01597576291456637,0.35210761904870513,0.3496687717504037,0.08707328560771099,0.17918299793595,53.33735734140348,2.123676960072544,2.9613212268546873,-0.8376442667821435,Materials,Industrial Gases,2023-01-11,0.0125,0.0001,-0.0083,-0.0019,-0.010700000000000001,0.0002
289.49270481368666,290.64043948810365,285.91072638403176,287.12322998046875,1194800,APD,-0.04125365524786395,0.3137521838086321,0.3387930725355186,0.06933425107365854,0.1665670268370573,45.34909213656753,1.968623223322254,2.7627816261482008,-0.7941584028259467,Materials,Industrial Gases,2023-01-12,0.0045000000000000005,0.013999999999999999,-0.0027,-0.011000000000000001,-0.0051,0.0002
284.948029429001,288.69663201346435,284.2168441730583,288.2245788574219,787900,APD,-0.03719109618115912,0.291531233936273,0.34021447449166065,0.06552175918765069,0.1677982479218414,50.768179089217675,1.9125648132227298,2.5927382635631067,-0.6801734503403769,Materials,Industrial Gases,2023-01-13,0.0046,0.0024,-0.003,-0.0014000000000000002,-0.0029,0.0002
288.779984580844,288.779984580844,283.2357881464779,283.5782470703125,1252900,APD,-0.02611230316259361,0.27555256307039966,0.3218690544345557,0.06779504035591444,0.1489023918852189,43.731125172683235,1.4762012460736855,2.3694308600652225,-0.893229613991537,Materials,Industrial Gases,2023-01-17,-0.0018,-0.0001,-0.0055000000000000005,-0.0060999999999999995,-0.0043,0.0002
285.3091014700104,285.3091014700104,279.57051294806007,280.3480224609375,793200,APD,-0.03775371917551229,0.2775846056409601,0.28890361779134177,0.06628424979513392,0.15292949979007756,39.18316057535876,0.8598164169774236,2.0675079714476627,-1.2076915544702391,Materials,Industrial Gases,2023-01-18,-0.0155,0.0002,-0.0070999999999999995,0.0027,0.0002,0.0002
280.07026833074104,280.81074668632476,275.99773623729425,277.57122802734375,889000,APD,-0.03908504755736941,0.24936061890469174,0.24300964968761973,0.0732201688299321,0.15379623931946154,38.68948782517219,0.14558468532493407,1.6831233142231172,-1.5375386288981832,Materials,Industrial Gases,2023-01-19,-0.0086,-0.001,0.0084,0.0053,0.006999999999999999,0.0002
278.8300438544825,281.91220253325315,276.15511302904207,281.74560546875,1197900,APD,-0.020951537830723788,0.254476395409051,0.24137217002537947,0.09328930605644259,0.16493037591297058,43.041538365928886,-0.08265889469311105,1.3299668724398717,-1.4126257671329827,Materials,Industrial Gases,2023-01-20,0.0194,-0.0004,-0.0068000000000000005,-0.0017000000000000001,-0.008,0.0002
281.2550263228886,286.5215607361262,280.199883426635,285.74407958984375,881700,APD,-0.01321379674627865,0.23363980886298563,0.26397952202580965,0.10335714976755672,0.1718358046785918,50.553973505200645,0.05842636588931782,1.075658771129761,-1.0172324052404431,Materials,Industrial Gases,2023-01-23,0.0128,-0.0004,-0.009899999999999999,-0.0040999999999999995,-0.0104,0.0002
285.4201152962143,290.61261586870097,284.06878106772837,290.0202331542969,745000,APD,0.007608767104696712,0.24981561918549455,0.29934370952532463,0.13774906562696665,0.17907038240422785,57.61536350351968,0.5094150866906944,0.9624100342419477,-0.45299494755125336,Materials,Industrial Gases,2023-01-24,-0.0016,-0.0016,0.0018,-0.0019,0.0038,0.0002
285.97543854099354,289.8443424275582,285.39232069157947,288.8262023925781,707300,APD,0.005261333764147835,0.25946269751512396,0.28562072135029437,0.13170268858782852,0.17964396499619698,55.97112174746457,0.7616982107519448,0.9222676695439472,-0.16056945879200246,Materials,Industrial Gases,2023-01-25,0.0,0.0013,0.0069,0.0006,0.0021,0.0002
288.2616284502521,293.31526965185526,286.9287956558836,293.0468444824219,733600,APD,0.019428526901122956,0.2508475490312292,0.24357265317331178,0.1621291867027581,0.18667638391446845,66.24919128786095,1.2873650050239576,0.9952871366399494,0.2920778683840082,Materials,Industrial Gases,2023-01-26,0.0108,-0.0064,0.0001,-0.002,-0.004699999999999999,0.0002
290.68665997009765,292.8525063850865,288.7892387475608,290.76995849609375,876600,APD,0.019870888463345837,0.26115336707412795,0.2108426393203895,0.1656985290564239,0.18640026021847672,55.011374826547424,1.5029094517119574,1.096811599654351,0.4060978520576064,Materials,Industrial Gases,2023-01-27,0.0034000000000000002,0.0033,-0.0113,-0.006,-0.0129,0.0002
290.2238814721075,294.46303936014345,290.0480196068714,290.53857421875,846000,APD,0.013267005225254369,0.25155302590358275,0.21390035589366652,0.1671357095886299,0.1856696295661605,52.90591959633179,1.6361981276855886,1.2046889052605985,0.4315092224249901,Materials,Industrial Gases,2023-01-30,-0.0138,0.0003,0.0074,0.0034999999999999996,0.009300000000000001,0.0002
291.4826455151617,297.0175764590162,290.78846294557235,296.6566162109375,1911700,APD,0.03973918930915765,0.31413333131453824,0.25388001539094374,0.18407229717244444,0.1976954910546247,58.913228131229495,2.2100293788629415,1.405756999981067,0.8042723788818744,Materials,Industrial Gases,2023-01-31,0.0158,0.009300000000000001,-0.0006,-0.001,-0.0055000000000000005,0.0002
295.36087432166073,296.5734062251603,290.99217782940974,294.4538269042969,1357900,APD,0.03770789433013566,0.21124786299679266,0.2123811953096335,0.1565753768500877,0.1987911794716473,55.793486070088605,2.4587056636845546,1.6163467327217647,0.8423589309627899,Materials,Industrial Gases,2023-02-01,0.011899999999999999,0.0063,-0.0165,-0.0012,-0.011399999999999999,0.0002
273.3783707678343,277.06217687916444,267.0659579816046,273.5079650878906,2988400,APD,-0.03617198607111127,0.07601724065480875,0.12962604327205907,0.06482887642208923,0.32696792564827754,38.91144816643528,0.9546231132908929,1.4840020088355905,-0.5293788955446976,Materials,Industrial Gases,2023-02-02,0.0154,0.0115,-0.0207,-0.0024,-0.0176,0.0002
270.2591633321653,271.64752854520856,262.1603662560796,263.8078918457031,2876300,APD,-0.05566239421279684,0.03198673386959827,0.06514802791072594,0.02807566160735253,0.3453325339912093,32.5575321560933,-1.0084630536397299,0.9855089963405266,-1.9939720499802565,Materials,Industrial Gases,2023-02-03,-0.0108,0.004,0.0098,0.0101,0.0105,0.0002
262.88231542108,265.2240236206464,259.31886729948616,261.96600341796875,1259900,APD,-0.08752986831949638,0.0053360410561993366,0.045247768205180394,0.033509808895663795,0.3263578471614452,33.91649906159327,-2.681932340442984,0.25202072898382455,-2.933953069426808,Materials,Industrial Gases,2023-02-06,-0.0073,-0.008,0.0043,-0.0022,0.0045000000000000005,0.0002
260.74423425372737,264.5206034422624,259.6798265755102,263.85418701171875,1329200,APD,-0.08534673672188386,0.022956122551600622,0.05497509312965243,0.11139056639183909,0.3273634361483559,37.47536646725015,-3.811867337263834,-0.5607568842657072,-3.2511104529981267,Materials,Industrial Gases,2023-02-07,0.0125,-0.005,-0.0004,0.003,-0.0036,0.0002
263.28030174357923,269.3798487636937,263.28030174357923,265.8626403808594,1349700,APD,-0.08133175564303552,-0.0029281119000211797,0.08497976790803707,0.1581501927007236,0.3290616016211313,41.00408403288048,-4.493485458177645,-1.347302599048095,-3.14618285912955,Materials,Industrial Gases,2023-02-08,-0.0118,-0.0069,0.0070999999999999995,-0.0029,-0.0004,0.0002
268.33395841706516,268.7134482733294,264.84454424560226,265.5387268066406,945400,APD,-0.08274448021024461,-0.00024186289349825696,0.0852777350238767,0.16392277650993448,0.3288375916480825,36.76487666969549,-5.00214819748453,-2.0782717187353823,-2.923876478749148,Materials,Industrial Gases,2023-02-09,-0.009399999999999999,-0.0060999999999999995,0.0021,0.0031,0.0038,0.0002
264.98337432475927,267.51944556808263,262.51207198637377,266.3995056152344,859500,APD,-0.07217710794993526,-0.0188713790490872,0.10489852943112288,0.13820625881952564,0.32945556652464725,33.34921666457399,-5.275002482039554,-2.7176178713962167,-2.557384610643337,Materials,Industrial Gases,2023-02-10,0.0012,-0.003,0.015,0.0054,0.0091,0.0002
267.2325702542418,267.8156882349667,264.50210703370544,265.3629150390625,698000,APD,-0.07931892522486261,-0.021527622896271525,0.1123683810421241,0.16513385239518796,0.32830460254830984,27.522757633773594,-5.511354204140105,-3.2763651379449943,-2.2349890661951104,Materials,Industrial Gases,2023-02-13,0.011399999999999999,0.0009,-0.0073,0.0049,-0.0031,0.0002
264.9278723802327,265.28883266421764,258.0508149061773,260.5406188964844,1689100,APD,-0.08123905275469179,-0.04119675839096515,0.09044014217853902,0.1813607963140813,0.3293954237548933,25.81510280764013,-6.018407192041195,-3.8247735487642345,-2.1936336432769608,Materials,Industrial Gases,2023-02-14,0.0012,-0.0005,-0.0068000000000000005,-0.0060999999999999995,-0.009399999999999999,0.0002
259.1615164810054,264.3169862844155,257.3473937746202,263.2895812988281,2623500,APD,-0.06084737467511914,-0.025067951648643172,0.0960734403899659,0.19823792156075992,0.33207780812148613,23.89993233317773,-6.127794644004155,-4.285377767812219,-1.842416876191936,Materials,Industrial Gases,2023-02-15,0.005,0.0072,-0.0091,-0.011899999999999999,-0.0106,0.0002
259.55949872915807,263.11371029930575,258.60615574221504,259.8371887207031,650800,APD,-0.0638900488089984,-0.048171695087886324,0.06599845603003396,0.16181770025908548,0.3331661104274999,23.417055906257303,-6.419069182184501,-4.712116050686675,-1.7069531314978255,Materials,Industrial Gases,2023-02-16,-0.0137,0.0022,0.0097,0.008100000000000001,0.0092,0.0002
258.50437045860673,259.92973849290416,256.8568447692471,258.8930969238281,1141000,APD,-0.08111043473739854,-0.05140620600679269,0.07978470769926505,0.16934506325296295,0.3262179089868234,23.13367522536737,-6.6494361097724095,-5.099580062503822,-1.5498560472685874,Materials,Industrial Gases,2023-02-17,-0.0028000000000000004,0.0066,-0.0014000000000000002,0.0014000000000000002,0.005600000000000001,0.0002
258.7449370037952,259.30028863404107,255.98673670929085,256.8567810058594,880900,APD,-0.1010950030021589,-0.09768019925755489,0.07757893959908646,0.18295410943405233,0.31921184672357944,13.694623737332975,-6.916587125016633,-5.4629814750063845,-1.4536056500102488,Materials,Industrial Gases,2023-02-21,-0.0216,-0.0113,0.0088,0.0038,0.0083,0.0002
258.22668325123396,259.30035581552255,253.70986358297318,257.57879638671875,1148600,APD,-0.1118592189749692,-0.09217805410012359,0.10109243120293843,0.179611905239913,0.3119023886279201,15.428676390224865,-6.989475301734615,-5.768280240352031,-1.2211950613825842,Materials,Industrial Gases,2023-02-22,-0.0004,0.0044,-0.0046,-0.0034999999999999996,-0.0043,0.0002
258.39334872344926,259.8187169947765,253.53406937556448,258.90240478515625,1377300,APD,-0.10360485772945516,-0.09269515839655307,0.12165627836999238,0.20489458769777347,0.31425653347710525,28.336177513025135,-6.8613422881570045,-5.986892649913026,-0.8744496382439788,Materials,Industrial Gases,2023-02-23,0.004699999999999999,0.0012,-0.0023,0.002,-0.0049,0.0002
255.2462677002679,261.2810456564795,254.53358383422108,260.06854248046875,1507900,APD,-0.1125359396385901,-0.07229418784322528,0.13775036282629416,0.22806346817386514,0.30775850867197585,42.573473704626316,-6.5897360107916825,-6.107461322088757,-0.4822746887029252,Materials,Industrial Gases,2023-02-24,-0.0108,-0.0024,0.0126,0.0031,0.0042,0.0002
261.4199021917388,266.24214919936253,261.4199021917388,264.1781311035156,1017900,APD,-0.09145314574488739,-0.05052433134577816,0.17199620589337505,0.24502874546431763,0.31696055210105895,54.03035596927707,-5.974011931692132,-6.080771444009432,0.10675951231729996,Materials,Industrial Gases,2023-02-27,0.0031,0.0005,-0.003,0.0007000000000000001,-0.0045000000000000005,0.0002
263.78933587934597,265.7145228145597,263.6967725683626,264.6964111328125,1038200,APD,-0.08894572142589441,-0.07313837645454413,0.176012898545036,0.22022599773767326,0.31754881170463245,51.615100646789344,-5.38218284251991,-5.941053723711528,0.5588708811916181,Materials,Industrial Gases,2023-02-28,-0.0026,0.0052,-0.0069,-0.005699999999999999,-0.0018,0.0002
263.8541931561217,269.87967909930944,263.50246944203826,266.8252868652344,1038100,APD,-0.10055844945150849,-0.07131298499169869,0.14992279119084384,0.2512780463398998,0.306863387565251,51.83754310746574,-4.687338821436583,-5.690310743256539,1.002971921819956,Materials,Industrial Gases,2023-03-01,-0.0040999999999999995,0.0039000000000000003,0.0062,0.0015,0.0073,0.0002
266.1773753743292,271.7215998566959,265.27032814827186,270.29620361328125,1092800,APD,-0.08204214407737109,-0.07813989021442946,0.16465160779107602,0.2992808973171597,0.3133151303103188,58.107257751645705,-3.8126461432913743,-5.314777823263507,1.5021316799721323,Materials,Industrial Gases,2023-03-02,0.0067,-0.0051,-0.0044,-0.0012,0.0016,0.0002
271.2773255407132,272.95261744103607,269.08371284506194,272.841552734375,929100,APD,-0.002436537280738671,-0.059207056542669556,0.1612539373717119,0.29577738734198133,0.19142494462354895,60.38188505086849,-2.8808488599474344,-4.827992030600292,1.9471431706528577,Materials,Industrial Gases,2023-03-03,0.0161,-0.0008,-0.0054,-0.0037,-0.0077,0.0002
270.92553337720585,273.1006441544967,270.712668825324,271.3050231933594,631100,APD,0.028418904738608752,-0.055902940943776014,0.12609812840393753,0.2966492654561663,0.14082906078680948,59.424330339208325,-2.2405502240188184,-4.310503669283998,2.0699534452651793,Materials,Industrial Gases,2023-03-06,-0.0013,-0.015700000000000002,-0.0008,0.0031,-0.0012,0.0002
272.36022769838723,273.60049717297056,268.1951322590887,269.7038269042969,893300,APD,0.02953751015540118,-0.07182416357201382,0.15188874181611256,0.3083517418464099,0.14002228172837902,66.18697666996596,-1.841089170791804,-3.816620769585559,1.9755315987937552,Materials,Industrial Gases,2023-03-07,-0.014499999999999999,0.0063,-0.0067,-0.0013,-0.0012,0.0002
270.0833112200785,270.21290553622407,266.7234910102775,268.4543151855469,695600,APD,0.01743435730896259,-0.08848645025875945,0.15059601903195685,0.34303463584389715,0.13992143211972188,59.63396862262905,-1.6068161844794986,-3.374659852564347,1.7678436680848484,Materials,Industrial Gases,2023-03-08,0.0008,0.0007000000000000001,-0.0039000000000000003,0.0043,-0.0015,0.0002
269.5279660051625,270.0925542751063,261.72533238759553,262.9378356933594,756700,APD,-0.011001187242066446,-0.09174171404235398,0.15738582867978357,0.33185158265394854,0.15670858716159453,55.370220808984584,-1.845018719543475,-3.068731625960173,1.223712906416698,Materials,Industrial Gases,2023-03-09,-0.0202,-0.006999999999999999,-0.0076,0.0106,0.0074,0.0002
263.03043779539524,265.00192112030226,259.1615331158647,260.3370056152344,860900,APD,-0.019589312843222406,-0.11507968327724294,0.15108000744832717,0.2708683704989858,0.16021593362432504,52.36507562003631,-2.218092407440679,-2.8986037822562745,0.6805113748155955,Materials,Industrial Gases,2023-03-10,-0.0168,-0.0141,0.0072,0.0108,0.0116,0.0002
261.00333538548193,264.24285347294995,259.46687484586295,260.0777587890625,980700,APD,-0.023730324917728973,-0.13156242841339216,0.14061917689302827,0.26625595426742255,0.1594532465055007,55.601979973100725,-2.505789859505569,-2.8200409977061334,0.3142511382005644,Materials,Industrial Gases,2023-03-13,-0.0034000000000000002,-0.011699999999999999,-0.036000000000000004,-0.0109,-0.0073,0.0002
263.4561984253991,268.40801179317407,261.97526987074633,264.6224060058594,1814500,APD,-0.0027905520750483026,-0.11603372043284355,0.18182887473426002,0.3366572696829504,0.17211797480291924,60.812635330691755,-2.340101876056906,-2.724053173376288,0.38395129731938216,Materials,Industrial Gases,2023-03-14,0.0172,0.0001,-0.0036,-0.0015,-0.0046,0.0002
260.09638608006657,260.91089831022964,253.79320935094717,256.4218444824219,1293200,APD,-0.015808569241554382,-0.1193750503723704,0.16147239000911284,0.3018218838946616,0.19453679652393327,46.85592320195074,-2.837797373788078,-2.746802013458646,-0.090995360329432,Materials,Industrial Gases,2023-03-15,-0.0079,-0.005,-0.0184,0.0031,-0.0044,0.0002
254.90385340305534,260.28145252712994,254.5428931273646,258.8375549316406,900000,APD,-0.016909238661193093,-0.11158469253914949,0.1868655945317017,0.28835072179693677,0.19370758712364658,48.487645688344855,-3.0026839259327858,-2.797978395953474,-0.20470552997931168,Materials,Industrial Gases,2023-03-16,0.0176,0.0001,-0.0016,0.0013,-0.0072,0.0002
259.42995266154475,259.42995266154475,253.4599704626669,254.29298400878906,1545600,APD,-0.021337225588110464,-0.11967125565612058,0.17315889142053198,0.2546285348794193,0.19805454810365247,37.98383557649612,-3.460179800508058,-2.930418676864391,-0.529761123643667,Materials,Industrial Gases,2023-03-17,-0.0121,-0.0106,-0.0163,0.0027,-0.0024,0.0002
255.89422638546017,259.5872688848374,255.17227759055115,258.4302978515625,726400,APD,-0.0017876068453142047,-0.10197078222899314,0.22093209597132124,0.2530047462031966,0.20695034083741812,42.99902824897285,-3.4491423609310914,-3.0341634136777316,-0.4149789472533598,Materials,Industrial Gases,2023-03-20,0.0084,-0.0034999999999999996,0.0078000000000000005,0.0051,0.0076,0.0002
261.3458757553494,262.13262175706814,254.9038685431293,258.0600891113281,967000,APD,0.00468474338406244,-0.10881745682707211,0.22309277062175048,0.23435931024526435,0.2049611990008076,39.80626733305082,-3.430720649817715,-3.1134748609057286,-0.3172457889119866,Materials,Industrial Gases,2023-03-21,0.0148,0.004699999999999999,0.0073,-0.0026,-0.0121,0.0002
258.65243987936185,259.96674307583766,254.66320625721954,254.86680603027344,1023300,APD,-0.010528779521019382,-0.1145237509568876,0.18631483139371974,0.20591575502547,0.2095434903356454,31.93931983257835,-3.6319259863250295,-3.2171650859895893,-0.4147609003354402,Materials,Industrial Gases,2023-03-22,-0.0174,-0.008,-0.0053,0.0079,0.0023,0.0002
255.19080088514232,255.8387160179923,246.11089369553758,247.07350158691406,2001900,APD,-0.045688657114089426,-0.14005919239472053,0.1659683212397125,0.1574763737974234,0.23386117591462896,23.137794357510785,-4.369864128798724,-3.4477048945514164,-0.922159234247308,Materials,Industrial Gases,2023-03-23,0.0021,-0.0043,-0.0154,0.0015,-0.0085,0.0002
245.6758343434075,248.60066031499704,244.2504664604331,247.7491455078125,1329500,APD,-0.04736980818655312,-0.13814957846716902,0.15614543752836685,0.167055493775927,0.2332687772971114,24.9950921795582,-4.844324250963723,-3.727028765833878,-1.1172954851298451,Materials,Industrial Gases,2023-03-24,0.0046,0.0018,0.0070999999999999995,0.003,0.0038,0.0002
250.88683601237656,253.70983385103364,248.37853088469666,250.0815887451172,1078500,APD,-0.05335998971419342,-0.12284290502027873,0.13960858760921457,0.14319886063383302,0.22772325172197094,29.489130680964507,-4.974782444544928,-3.9765795015760883,-0.9982029429688399,Materials,Industrial Gases,2023-03-27,0.0027,0.005,0.0103,-0.0021,0.0040999999999999995,0.0002
250.03529593844007,254.3947541581733,249.54471318537162,253.1822509765625,743400,APD,-0.043499494787153425,-0.11701493712825473,0.10893055720503186,0.13789237276064625,0.2334614164675145,34.63108272039065,-4.772954327667975,-4.135854466794466,-0.6370998608735086,Materials,Industrial Gases,2023-03-28,-0.0017000000000000001,-0.0003,0.0075,0.0011,0.004699999999999999,0.0002
255.73689751791176,256.6254717187188,254.53365879307296,255.76466369628906,751800,APD,-0.04145267976243838,-0.10358128032977831,0.14404895405114493,0.1413974835422438,0.2348281139326689,42.3282960106245,-4.354429810277111,-4.179569535490995,-0.17486027478611543,Materials,Industrial Gases,2023-03-29,0.0139,-0.0036,-0.0054,-0.0092,-0.005699999999999999,0.0002
257.5973377993029,259.51328900702606,256.44963133502154,258.90240478515625,808600,APD,-0.042153010940643276,-0.08758166897951647,0.17851900287041,0.13694779399028323,0.234214218994119,48.483115793549636,-3.7265987219241765,-4.088975372777632,0.36237665085345583,Materials,Industrial Gases,2023-03-30,0.0051,-0.0062,-0.006,0.0021,-0.0007000000000000001,0.0002
259.7406090498087,267.82518832915315,259.0607023733378,267.5085144042969,1487400,APD,-0.01954628346243914,-0.057313741980027255,0.2536333435398701,0.17093579015987004,0.2631584719087656,56.678176776638956,-2.505712643517654,-3.772322826925637,1.2666101834079826,Materials,Industrial Gases,2023-03-31,0.015300000000000001,0.0049,-0.0076,-0.0048,-0.008199999999999999,0.0002
266.9124739985713,269.47383521829454,265.9344826601589,269.2130432128906,1173700,APD,-0.007710804451186992,-0.036313891538006904,0.25787634899045964,0.18608268560833707,0.2637179127409947,54.347647647069024,-1.3846490287697861,-3.294788067294467,1.9101390385246808,Materials,Industrial Gases,2023-04-03,0.0028000000000000004,-0.0017000000000000001,0.0079,0.0055000000000000005,0.0070999999999999995,0.0002
268.24431351336546,269.0918944426612,264.50937491349754,265.6829528808594,1256600,APD,-0.014908479681544518,-0.07458312972898451,0.24798624418225024,0.17485510998065568,0.266987434893979,59.622126057752794,-0.7721460063371524,-2.7902596551030046,2.018113648765852,Materials,Industrial Gases,2023-04-04,-0.0072,-0.0113,-0.0072,-0.0005,-0.0001,0.0002
264.26727750124314,267.2105176674018,262.5162333648023,264.406982421875,943800,APD,-0.015076430270358987,-0.08343046572557733,0.25222873928266987,0.1522748152841371,0.26702197575478037,55.92690478773121,-0.3852521535088158,-2.3092581547841666,1.9240060012753508,Materials,Industrial Gases,2023-04-05,-0.0039000000000000003,-0.01,0.013999999999999999,0.0079,0.0129,0.0002
262.9725271304838,264.1926637494058,261.3705115693073,262.6558532714844,869200,APD,-0.0010724299952170613,-0.09241256594257907,0.19861873532575136,0.14905516466946955,0.25765099329618635,59.46221993714976,-0.2174310653865632,-1.890892736904646,1.6734616715180828,Materials,Industrial Gases,2023-04-06,0.0034000000000000002,-0.0002,-0.0051,-0.0044,-0.0016,0.0002
